# qaoa_maxcut_n10_p2 n=4 evaluations=100 source=NLopt-2.7.1-COBYLA initial_step=0.3
-3.4672149775625853 0.4723419118402115 -0.5029627739464831 0.7959328122429824 -0.25219378216607335
-3.511357823051987 0.4641116252207092 -0.5109309845323058 0.8264153055242991 -0.27079049170231406
-3.5106084957763586 0.45017941810648615 -0.5380536008785194 0.8423175672485733 -0.28574460015167286
-3.5130902201407554 0.4662735023252587 -0.5106953260487674 0.8260703019415111 -0.2816931379107392
-3.536009942742743 0.47292047471927423 -0.49326441632748796 0.8585155874894059 -0.28404570884428565
-3.5496656912202194 0.5052861537091276 -0.4989486434615693 0.8765610193278514 -0.2831711945917088
-3.5432025817833197 0.5171372172748255 -0.48150085868846165 0.9065812194129267 -0.29092778441747247
-3.5496528790113633 0.5112116854919765 -0.4902247510750155 0.891571119370389 -0.28704948950459064
-3.547668481240347 0.5083525016438261 -0.4966423513142212 0.8753235083779374 -0.2824006369466563
-3.5522665240608347 0.5127041338219558 -0.5150027381023158 0.8827294005159771 -0.2840390596904519
-3.553213728796186 0.5119353945683044 -0.5149955245763621 0.8848386370514015 -0.27967370525288343
-3.5555199625485674 0.49849884279316437 -0.5231830917736036 0.8950196544817581 -0.27909733395986785
-3.5399905179653537 0.4984643174532384 -0.5332872159317904 0.9041650836673555 -0.26621986883632465
-3.551716578240103 0.4970779876928578 -0.522821416448098 0.8902005812743794 -0.2734126455710273
-3.553447012412192 0.4880595614141305 -0.5255194377228297 0.8908545429319267 -0.2939222197156621
-3.559687565762985 0.4961209707549985 -0.5149168807988712 0.8987430588434907 -0.2793031631374738
-3.56060436181029 0.5023704005177079 -0.5092950518629259 0.8982728716006336 -0.28342738621735014
-3.5608943513871107 0.5027850024700592 -0.5095663795800375 0.8992999901758374 -0.28186557083930974
-3.5622597705493604 0.5015495278543107 -0.5069552799704953 0.9079071985202956 -0.28420273810289604
-3.561100078215854 0.4998683621665588 -0.49890321906745416 0.9092299689648893 -0.27990402893676825
-3.5625430014879034 0.5038784662989857 -0.507072981198323 0.9082827452298814 -0.2822070971050139
-3.5628786479809005 0.509347414512046 -0.5098170909038553 0.9146086968549548 -0.2854371789002783
-3.562117517016059 0.5057385889593637 -0.5157617775064833 0.9184056793903633 -0.2804261283165539
-3.5629177453390595 0.5105346561702282 -0.5101377751496479 0.9138490320035229 -0.2829074484081914
-3.5607510758058663 0.5168130389855892 -0.5135167381075028 0.9092203264090173 -0.2868609567327832
-3.5631353461445885 0.5109852244052314 -0.5063315291496533 0.916273851448163 -0.28172322437363273
-3.5629001673447194 0.5079353519302603 -0.5041484768142688 0.9136693042866764 -0.2806641914558358
-3.5629642887858366 0.5114448747761158 -0.5054449323632018 0.9155734868014784 -0.28218773544788306
-3.563325443320575 0.5098609866378621 -0.507548552761289 0.9201670105118426 -0.27970557432319515
-3.562446303912638 0.5113584576964115 -0.5101423192745071 0.9186844920219175 -0.27641851623415187
-3.5633354243454303 0.509427956574896 -0.5077258250401925 0.919973288971902 -0.2798050782193704
-3.5632797170269592 0.5075344974017281 -0.5063278832418263 0.9231030005242031 -0.28238153565882484
-3.5633291708432435 0.509834915252246 -0.507595151577447 0.9201844966485782 -0.2797642884075366
-3.563285606740851 0.5074231646640762 -0.506589162929774 0.9230024014072888 -0.2825411233112567
-3.5632778658992805 0.5092519899032789 -0.509255234573644 0.919561834657703 -0.28014735567698507
-3.563290286764107 0.5073415213051249 -0.5068031016865675 0.9229101212789842 -0.28265867975564146
-3.5633994928609076 0.5083847389400105 -0.50726446336338 0.9214417051254431 -0.2812318789875059
-3.563324292538905 0.5083323282694943 -0.5069343998475716 0.9235426515428163 -0.28024826350827897
-3.5633971169657968 0.5091859346750404 -0.5073427885521248 0.9214540508117751 -0.2816141223775865
-3.563262812668657 0.5078664403957991 -0.5055408092054293 0.9206458423695466 -0.28250472992108944
-3.5633931143498696 0.5080577681524271 -0.5083079379872321 0.9214948101419294 -0.28164987621990456
-3.5633906656739063 0.5084574573073718 -0.5073099085500318 0.9219794382635755 -0.2810155167909027
-3.56339822968475 0.5083142427994782 -0.5072620549997934 0.9215081622780147 -0.2813815003562708
-3.5634013197563728 0.5083390387913259 -0.5070973153323373 0.9208853163336518 -0.2811708273830721
-3.5633924210407986 0.508399746776812 -0.5068927323326989 0.9207622565110813 -0.2806391889996455
-3.563401519162079 0.5083381550575838 -0.5071195182894183 0.9208843240941007 -0.2811283938568787
-3.5634067490469015 0.5082089346882422 -0.5075896881688124 0.9206076724120636 -0.28129877279158
-3.5634037287146163 0.5080839586938295 -0.5080037488626788 0.920215643463289 -0.28124806973600847
-3.5634059176841264 0.5080191447691262 -0.5075345859909305 0.9206083012866259 -0.2813075323884155
-3.56340200553042 0.508322647664532 -0.5074176296159802 0.9203965110371735 -0.28180493367616255
-3.563403924974613 0.5081796710270348 -0.5079257070611103 0.9210513753721137 -0.28147956377393457
-3.5634044674826466 0.5083231154628606 -0.507483831097549 0.9206571394979832 -0.28105558412601706
-3.563406583085584 0.5082080278171217 -0.5076704908214874 0.9207254227504862 -0.2813313709330296
