# qaoa_maxcut_n16_p2 n=4 evaluations=100 source=NLopt-2.7.1-COBYLA initial_step=0.3
-5.8946134915004444 0.4062023394396702 -0.4535058435085918 0.7237473974158382 -0.25951643166324834
-5.930823241375207 0.4119254318975487 -0.46335478547607517 0.7377460882335808 -0.2544327607229763
-5.929205306809831 0.4113715739217154 -0.4564198188764293 0.7547339545038719 -0.25061512019679943
-5.934553704449641 0.4171534727267252 -0.4628822387934532 0.7378227020262196 -0.2545377888962204
-5.978809679025197 0.4227256361933363 -0.4770925775243814 0.7450313598637083 -0.2626995913708984
-6.012779613944552 0.4294154954141841 -0.4930497077070402 0.7516781994719741 -0.26552763011902486
-6.040907330402221 0.43442075805573993 -0.4999922443797197 0.7575472571969003 -0.2811438137712182
-6.0497060190667655 0.452603638803474 -0.5034276777216956 0.7595099041042087 -0.2834440664929328
-6.058906529419086 0.4525480683802942 -0.5203698982227911 0.7604790109190599 -0.2914178615995139
-6.098130170944649 0.45232079326394403 -0.52154963915994 0.7791904502219311 -0.2914509759116459
-6.123851941257964 0.4534533311257105 -0.5212244590645555 0.796129377967833 -0.29940376427273946
-6.148141340830652 0.455125029609881 -0.5282825909803517 0.811329924369942 -0.2911639774360202
-6.165599866549554 0.4560965765748096 -0.5394377987752073 0.8256708048952216 -0.2956937766929617
-6.176186095350497 0.4710796107614838 -0.5363745622142203 0.8364281438191487 -0.29429112648419636
-6.1785211528606006 0.4648077070727506 -0.5320380798121922 0.8532714929932511 -0.2911730769182949
-6.173609983531721 0.4649942522840279 -0.5331066457286394 0.853054175546929 -0.2834052279910279
-6.186641766262691 0.47249964326248955 -0.540419095595769 0.8627198084284122 -0.3027006320591788
-6.168259107351309 0.4815654184195064 -0.5298066123216227 0.8682180569308673 -0.3139486844667574
-6.183547259221931 0.46479245674368563 -0.5397493766180776 0.8626023182198893 -0.30458235197170064
-6.183845340658448 0.4745491793754447 -0.5589012195361663 0.8643847687113824 -0.3009683204158494
-6.185105124534105 0.47184960640197454 -0.5388599330801408 0.8668973718227916 -0.29447961914009313
-6.185993386160551 0.4734394676035799 -0.5401233921070365 0.8541244399461562 -0.29908959961555764
-6.1858154091273505 0.47650598729666643 -0.5388120625196042 0.8631087005749093 -0.304486149160839
-6.188165637485833 0.4735740193899476 -0.544971604636787 0.8630063570466904 -0.3025961164739284
-6.188196751322675 0.47455053244443374 -0.5462437865209653 0.8650882837505772 -0.2987145944840861
-6.188232323660697 0.47454334598396275 -0.5462606323276812 0.8665231030595896 -0.29911182191504376
-6.18761948547971 0.47333390550685234 -0.5506721299991899 0.8664856316384282 -0.3001351469705351
-6.188970658932471 0.47907180333872484 -0.5466491721962081 0.8663332830864037 -0.3002426337404355
-6.188779485689804 0.4831049979920085 -0.5443505100671142 0.8668744092115712 -0.3006022614252075
-6.1889768251717046 0.4798516807885761 -0.5487149371220872 0.8662717200759419 -0.3010260751820663
-6.189020583641469 0.4797232829886692 -0.5486787080091375 0.8662573165932406 -0.30172999741749906
-6.188962908164063 0.4793900653104322 -0.5488322903081153 0.8685687974552649 -0.30185489234672397
-6.188970694301079 0.479056747211696 -0.5488524033591619 0.8662155241829135 -0.3016242657976147
-6.188991948028862 0.4809819549995396 -0.5476430168055498 0.8658326519291528 -0.30335969447076927
-6.188969070750974 0.47879059019664044 -0.5488536131876693 0.8658064423186788 -0.3022491272070352
-6.189024180369175 0.47956641324594607 -0.5485797022276332 0.8664343921034271 -0.30169901346747513
-6.188983068017069 0.47980880755367444 -0.5493092201218532 0.8672244948601214 -0.30209660281728556
-6.189032732392985 0.47971442997827585 -0.5485843674388383 0.8661789995715293 -0.3019535927925639
-6.1890739027659345 0.4799784658051011 -0.5475471215228722 0.8664435910280697 -0.30235069274058096
-6.189047287846656 0.48053225497884455 -0.5478150133383735 0.8671755537005127 -0.3030282421395232
-6.189073377007702 0.47990433246702746 -0.5475277511883324 0.8665890722111271 -0.30233335270287437
-6.188989978606738 0.4793094527054459 -0.5469519650802305 0.8660482784203 -0.302995075576351
-6.18907242055819 0.4802458187113348 -0.5475513011706398 0.8662421154414324 -0.30244677310934925
-6.189089944510999 0.48048293172430295 -0.5470609787012997 0.8667432331173942 -0.3014603641903662
-6.189029003811213 0.48021602217588855 -0.5459437398151583 0.8665183878254554 -0.3014031612658189
-6.189033037124389 0.48053153732726156 -0.5479261319571788 0.8665670996182305 -0.3006913288561323
-6.189092386398801 0.4807411711496403 -0.5470950713986089 0.8672193333728663 -0.3016812745519098
-6.189087364315477 0.48071936557450506 -0.5469633317344094 0.8672163339234732 -0.3017799468025912
-6.189089688023029 0.4808972471805026 -0.5474694611863207 0.867382522174967 -0.30129119157583606
-6.18908980527651 0.4806659260757811 -0.5470623267070363 0.8673060605397064 -0.3016510865276282
-6.189086812422787 0.4812471470779844 -0.546861004144373 0.8670412541675201 -0.301709760179169
-6.189093447075423 0.480762700705291 -0.5471159479628024 0.8671716362029647 -0.30169531954971
-6.189093327188022 0.4806997576568457 -0.5475056346792321 0.8670680250166769 -0.30211575969012594
